scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
confounded_b_to_a,50,0.1475482742025579,0.06419781750638495,0.2308987308987308,0.009900990099009901,0.16825763200588992,0.13890322950725636,0.19761203450452347,0.009900990099009901,-0.020709357803332024,0.18811881188118812,0.39625109801406244,0.3669447249713675,1.390244131698466,1.3265429543496774,0.06370117734878855
confounded_b_to_a,51,0.20572710394231014,0.05981265356265356,0.3516415543219667,0.009900990099009901,0.21999733057730514,0.1295238095238095,0.31047085163080074,0.009900990099009901,-0.014270226634994998,0.36633663366336633,0.4409518430365112,0.4340729809998588,1.744320539266499,1.6562426288300327,0.0880779104364664
confounded_b_to_a,52,0.1886057746020811,0.03308089914653203,0.3441306500576302,0.009900990099009901,0.23654530908500443,0.1382783314805891,0.33481228668941976,0.009900990099009901,-0.04793953448292332,0.019801980198019802,0.45694706977058397,0.4365941749548479,1.7613959118859168,1.8364807675018189,-0.07508485561590206
confounded_b_to_a,53,0.16510372761785194,0.057619047619047625,0.27258840761665626,0.009900990099009901,0.21793205365876162,0.16543017857909628,0.270433928738427,0.009900990099009901,-0.05282832604090967,0.009900990099009901,0.47194847114832167,0.4596881710161779,1.5787244537293468,1.6247687675703828,-0.04604431384103602
confounded_b_to_a,54,0.19300581361998562,0.04763953421671543,0.3383720930232558,0.009900990099009901,0.2373492800480628,0.1294149262899263,0.3452836338061993,0.009900990099009901,-0.04434346642807718,0.009900990099009901,0.45749013166683633,0.4497485624274109,1.656079749346906,1.6745352401080194,-0.018455490761113413
confounded_b_to_a,55,0.17729579927836714,0.08315919820447334,0.27143240035226096,0.009900990099009901,0.2020810772236832,0.12405590929080862,0.2801062451565578,0.009900990099009901,-0.02478527794531607,0.0891089108910891,0.43881501549158297,0.42036379737173885,1.6359194310858007,1.4770648993205948,0.15885453176520592
confounded_b_to_a,56,0.16996532144213916,0.03868253395840846,0.30124810892586984,0.009900990099009901,0.2027718335388054,0.13936906207242106,0.26617460500518975,0.009900990099009901,-0.03280651209666624,0.0297029702970297,0.4434863064631709,0.43502344783810426,1.4172452621702254,1.4554283181558358,-0.03818305598561045
confounded_b_to_a,57,0.18907519354534927,0.053055896805896806,0.32509449028480175,0.009900990099009901,0.21047709180893387,0.13904761904761906,0.28190656457024865,0.009900990099009901,-0.0214018982635846,0.09900990099009901,0.434351804022658,0.4270138164059316,1.676169334804297,1.5039627394612958,0.1722065953430012
confounded_b_to_a,58,0.19270132938508602,0.07259674447174447,0.3128059142984276,0.009900990099009901,0.21330587677639568,0.13412302338476836,0.29248873016802296,0.009900990099009901,-0.020604547391309652,0.2079207920792079,0.4422653257199305,0.42257068498782374,1.7123032467747876,1.5548667890970438,0.15743645767774384
confounded_b_to_a,59,0.17359033611666302,0.07934675260855252,0.26783391962477354,0.009900990099009901,0.19843954301191144,0.1503513082460451,0.2465277777777778,0.009900990099009901,-0.024849206895248416,0.1188118811881188,0.46798516460336803,0.4463028262520309,1.6687400925518756,1.5770774913305563,0.0916626012213193
confounded_b_to_a,60,0.17802023540111583,0.053300144214622966,0.3027403265876087,0.009900990099009901,0.2184297842351534,0.15761904761904763,0.27924052085125917,0.009900990099009901,-0.04040954883403758,0.0297029702970297,0.45728796056986876,0.4332714695324346,1.628767136621002,1.6464511651833122,-0.017684028562310328
confounded_b_to_a,61,0.1927697166960332,0.07523069451189898,0.31030873888016747,0.009900990099009901,0.2203339455167031,0.16913085334137964,0.2715370376920266,0.009900990099009901,-0.02756422882066989,0.12871287128712872,0.4676140001523721,0.45307490040253573,1.7015236209535,1.746783087349304,-0.045259466395803916
confounded_b_to_a,62,0.1568577963879869,0.042243200137936976,0.2714723926380368,0.009900990099009901,0.20461560719357375,0.15687097743786946,0.25236023694927806,0.009900990099009901,-0.04775781080558686,0.009900990099009901,0.4509539653947442,0.42172241352657147,1.4669795517297133,1.6456697176176456,-0.1786901658879323
confounded_b_to_a,63,0.16869919862035274,0.07493689145329968,0.2624615057874058,0.009900990099009901,0.1871477677437787,0.13665653262968697,0.23763900285787043,0.009900990099009901,-0.018448569123425962,0.16831683168316833,0.4305012028029883,0.42370354235453617,1.5857912798447549,1.3738336969391494,0.2119575829056055
confounded_b_to_a,64,0.15198144474870778,0.05919138193521034,0.24477150756220525,0.009900990099009901,0.189965028313604,0.1447529751172016,0.2351770815100064,0.009900990099009901,-0.03798358356489623,0.019801980198019802,0.42303379934602575,0.41530568541949614,1.4256190908822024,1.4328539842493235,-0.007234893367121131
confounded_b_to_a,65,0.16964325341680478,0.058571428571428566,0.280715078262181,0.009900990099009901,0.1980888226650938,0.14761904761904762,0.24855859771114003,0.009900990099009901,-0.028445569248289032,0.10891089108910891,0.4406443940401471,0.41697435230814706,1.5340270299032408,1.501804185525279,0.032222844377961746
confounded_b_to_a,66,0.16530179336242803,0.03122875182127246,0.29937483490358363,0.009900990099009901,0.20361390494631018,0.13304692252060674,0.2741808873720136,0.009900990099009901,-0.03831211158388215,0.0297029702970297,0.3961209551173824,0.38262728656735245,1.4699647411659837,1.4181007562319006,0.051863984934083174
confounded_b_to_a,67,0.16732110073813528,0.06445515269044681,0.2701870487858237,0.009900990099009901,0.15389707000814723,0.14831177629664263,0.15948236371965185,0.009900990099009901,0.013424030729988046,0.5247524752475248,0.4088512248484717,0.39947146290384417,1.4701283096968187,1.2596028143320548,0.21052549536476395
confounded_b_to_a,68,0.18324041312049838,0.04785993717600355,0.3186208890649932,0.009900990099009901,0.21089567541385867,0.1142857142857143,0.307505636542003,0.009900990099009901,-0.027655262293360294,0.06930693069306931,0.44152364396752414,0.4299813186154791,1.639047273177542,1.5771124514404007,0.06193482173714138
confounded_b_to_a,69,0.16601930327281847,0.05065512681812718,0.28138347972750977,0.009900990099009901,0.18271918596684433,0.1284011284011284,0.23703724353256023,0.009900990099009901,-0.016699882694025864,0.22772277227722773,0.4300299606034727,0.4114053508611352,1.4371497515725196,1.4644399037661633,-0.027290152193643724
confounded_b_to_a,70,0.1696851168483972,0.04317140636540495,0.29619882733138947,0.009900990099009901,0.21058205160664178,0.11523809523809522,0.3059260079751883,0.009900990099009901,-0.040896934758244574,0.009900990099009901,0.44648409027864394,0.43469927532120783,1.5977909520213611,1.4934386722227164,0.1043522797986447
confounded_b_to_a,71,0.2048399822155068,0.059691194661698976,0.34998876976931464,0.009900990099009901,0.2153936208029019,0.1325942264530609,0.2981930151527429,0.009900990099009901,-0.010553638587395081,0.49504950495049505,0.46426619334860325,0.4614138414243882,1.8301566960890305,1.6378613843432475,0.19229531174578307
confounded_b_to_a,72,0.1672549969501935,0.04883352251773304,0.28567647138265395,0.009900990099009901,0.20165549766150012,0.1604523183470552,0.24285867697594504,0.009900990099009901,-0.034400500711306625,0.06930693069306931,0.3936586319130904,0.39567719272378676,1.470873942839154,1.483764541913859,-0.012890599074705023
confounded_b_to_a,73,0.18913239570187698,0.043970065022696604,0.33429472638105734,0.009900990099009901,0.20376866252963655,0.10989567996292558,0.2976416450963475,0.009900990099009901,-0.014636266827759564,0.32673267326732675,0.4507991791251044,0.437080100252178,1.690521094777822,1.7003667154217292,-0.00984562064390726
confounded_b_to_a,74,0.14074323728973342,0.05390270865214263,0.2275837659273242,0.009900990099009901,0.16278111153268326,0.12593454698717857,0.199627676078188,0.009900990099009901,-0.02203787424294984,0.1188118811881188,0.3679395663195695,0.36438449685532,1.226930819267185,1.2189281733227846,0.008002645944400477
confounded_b_to_a,75,0.18464192496902776,0.06952380952380952,0.29976004041424603,0.009900990099009901,0.20794605907800648,0.16634210842649355,0.2495500097295194,0.009900990099009901,-0.02330413410897872,0.12871287128712872,0.449637539260965,0.4526852098896735,1.610479705519888,1.6022574525729198,0.008222252946968212
confounded_b_to_a,76,0.16579171843458884,0.051537141073657936,0.28004629579551976,0.009900990099009901,0.19813675925427882,0.13455127093330252,0.26172224757525514,0.009900990099009901,-0.032345040819689974,0.0297029702970297,0.43894539044189934,0.4215048286819109,1.536010446261447,1.4661889350412025,0.06982151122024449
confounded_b_to_a,77,0.19445300624167725,0.059480449403557456,0.32942556307979703,0.009900990099009901,0.22953665073657759,0.16087305684621123,0.29820024462694394,0.009900990099009901,-0.03508364449490034,0.04950495049504951,0.46413194677033937,0.44527622729094246,1.7497412960575285,1.701047208727842,0.048694087329686386
confounded_b_to_a,78,0.1763745551032009,0.05565505355996351,0.2970940566464383,0.009900990099009901,0.2053203774507888,0.1529615740142056,0.25767918088737196,0.009900990099009901,-0.028945822347587885,0.0297029702970297,0.43269704681245713,0.4289195805312475,1.562528890241377,1.607934019750957,-0.04540512950958009
confounded_b_to_a,79,0.2079295895283129,0.06222047021836781,0.353638708838258,0.009900990099009901,0.24723736423849355,0.15446161479778053,0.34001311367920656,0.009900990099009901,-0.039307774710180654,0.0297029702970297,0.4701966604123341,0.4639289594507938,1.8075867163319033,1.70393534295137,0.10365137338053332
confounded_b_to_a,80,0.14538602722227398,0.0656361182676972,0.22513593617685074,0.009900990099009901,0.16434470337252557,0.15047619047619049,0.17821321626886066,0.009900990099009901,-0.018958676150251597,0.22772277227722773,0.3756458479003344,0.37178376444907907,1.2621154504248615,1.177193559194723,0.0849218912301386
confounded_b_to_a,81,0.19643835427270365,0.047620438098297156,0.34525627044711016,0.009900990099009901,0.21057054653526774,0.17790233415233414,0.24323875891820135,0.009900990099009901,-0.014132192262564097,0.3564356435643564,0.4483423004424123,0.43135716181284045,1.6792443354906146,1.5628242021635037,0.11642013332711088
confounded_b_to_a,82,0.14899575603925086,0.06175992570234502,0.2362315863761567,0.009900990099009901,0.16250464553070917,0.1401962795624025,0.18481301149901586,0.009900990099009901,-0.013508889491458315,0.37623762376237624,0.37396217279550725,0.35407968963711495,1.2812630911084448,1.1698964628247923,0.11136662828365251
confounded_b_to_a,83,0.14457736696686563,0.06676035870666744,0.22239437522706385,0.009900990099009901,0.1560584054950468,0.10285714285714287,0.20925966813295072,0.009900990099009901,-0.011481038528181164,0.4158415841584158,0.3785850914012077,0.3686115590840585,1.3426155293950348,1.2454704014597642,0.09714512793527064
confounded_b_to_a,84,0.2032166573459673,0.0900830587192384,0.3163502559726962,0.009900990099009901,0.22754138515474448,0.13666666666666666,0.3184161036428223,0.009900990099009901,-0.024324727808777175,0.1485148514851485,0.4656468438052742,0.4587823306791234,1.7995414246448243,1.6923704403964943,0.10717098424832994
confounded_b_to_a,85,0.15026074814203755,0.043467702768334136,0.257053793515741,0.009900990099009901,0.18521511614679315,0.12571428571428572,0.24471594657930057,0.009900990099009901,-0.0349543680047556,0.0891089108910891,0.4126784479056345,0.3824755844578236,1.4969625814394787,1.4290321100716823,0.0679304713677964
confounded_b_to_a,86,0.1866045759491157,0.052025352952387464,0.3211837989458439,0.009900990099009901,0.2151383646999435,0.1600470216415178,0.2702297077583692,0.009900990099009901,-0.028533788750827793,0.0891089108910891,0.4406039057994179,0.427650848636172,1.4804194411989275,1.6801636898009877,-0.1997442486020602
confounded_b_to_a,87,0.1846482191004262,0.07936239747816809,0.2899340407226843,0.009900990099009901,0.20407575562744246,0.15816953316953317,0.24998197808535177,0.009900990099009901,-0.01942753652701626,0.22772277227722773,0.43747472550356914,0.4308202488738041,1.6074626488778128,1.5151237605754257,0.09233888830238701
confounded_b_to_a,88,0.1856575765014404,0.06762343749242677,0.30369171551045404,0.009900990099009901,0.20063256665430998,0.17268016596875657,0.2285849673398634,0.009900990099009901,-0.014974990152869572,0.27722772277227725,0.46009564186308,0.4502268356977566,1.6360334222724333,1.5718238988510778,0.06420952342135555
confounded_b_to_a,89,0.2056652233778479,0.06463771296618782,0.346692733789508,0.009900990099009901,0.22630452180872349,0.13,0.32260904361744697,0.009900990099009901,-0.020639298430875586,0.22772277227722773,0.46470085462904875,0.4520965634523355,1.9011263484191785,1.6679747707726564,0.23315157764652206
confounded_b_to_a,90,0.17229059651052028,0.06365488384963668,0.2809263091714039,0.009900990099009901,0.18745371145149375,0.1401962795624025,0.23471114334058502,0.009900990099009901,-0.015163114940973471,0.32673267326732675,0.4465706200678139,0.4422394577842285,1.628646150396584,1.4932133918599093,0.13543275853667458
confounded_b_to_a,91,0.18166235248272827,0.07862407862407864,0.28470062634137794,0.009900990099009901,0.19726657458098218,0.1322869090979168,0.26224624006404756,0.009900990099009901,-0.015604222098253906,0.32673267326732675,0.43424274758490367,0.42568226566746065,1.5611719947495444,1.4849713213402227,0.07620067340932168
confounded_b_to_a,92,0.17029131575799789,0.07648401826484018,0.2640986132511556,0.009900990099009901,0.18470755822088697,0.12930155035418192,0.24011356608759205,0.009900990099009901,-0.014416242462889084,0.36633663366336633,0.3943665875015814,0.38203961823752364,1.5782445395395923,1.338418367724557,0.2398261718150354
confounded_b_to_a,93,0.2045780433879863,0.08044747644100134,0.32870861033497123,0.009900990099009901,0.2101839069415514,0.1394441735738664,0.2809236403092364,0.009900990099009901,-0.005605863553565099,0.7029702970297029,0.4982873526164483,0.4716113499276617,1.911586294131114,1.723297301783424,0.1882889923476898
confounded_b_to_a,94,0.17240978141276758,0.059147898769445095,0.28567166405609007,0.009900990099009901,0.19191707090667362,0.12323371383774068,0.26060042797560656,0.009900990099009901,-0.019507289493906038,0.21782178217821782,0.4424172757811471,0.4301504366528883,1.6272366174036974,1.4631775920019598,0.16405902540173756
confounded_b_to_a,95,0.19733008673111957,0.056089582405371874,0.33857059105686726,0.009900990099009901,0.20698027678447917,0.14460123520526205,0.2693593183636963,0.009900990099009901,-0.009650190053359597,0.6138613861386139,0.4227220091281917,0.4151869028195876,1.5107414608682483,1.5495310364394324,-0.03878957557118401
confounded_b_to_a,96,0.15397155723653297,0.05881495871782418,0.24912815575524178,0.009900990099009901,0.1792998286070634,0.1161904761904762,0.24240918102365056,0.009900990099009901,-0.025328271370530425,0.09900990099009901,0.4119941566716744,0.39364232407954697,1.4304132830363634,1.341883722612652,0.0885295604237113
confounded_b_to_a,97,0.16974956116396198,0.036345467798852046,0.3031536545290719,0.009900990099009901,0.20335560967358046,0.12735747785056228,0.27935374149659864,0.009900990099009901,-0.033606048509618486,0.04950495049504951,0.4354514942337233,0.42491215439765356,1.6358307819980902,1.5038360743224928,0.1319947076755974
